corpus_id,simulation_id,regularity_label,dependency,n_sentences,observed_regular_rate,n_regular,n_irregular
mid_80__adjacent__sim16,16,mid_80,adjacent,3000,0.7976666666666666,2393,607
mid_80__adjacent__sim17,17,mid_80,adjacent,3000,0.795,2385,615
mid_80__adjacent__sim18,18,mid_80,adjacent,3000,0.8003333333333333,2401,599
mid_80__adjacent__sim19,19,mid_80,adjacent,3000,0.8026666666666666,2408,592
mid_80__adjacent__sim20,20,mid_80,adjacent,3000,0.7923333333333333,2377,623
mid_80__adjacent__sim21,21,mid_80,adjacent,3000,0.799,2397,603
mid_80__adjacent__sim22,22,mid_80,adjacent,3000,0.807,2421,579
mid_80__adjacent__sim23,23,mid_80,adjacent,3000,0.8076666666666666,2423,577
mid_80__adjacent__sim24,24,mid_80,adjacent,3000,0.8053333333333333,2416,584
mid_80__adjacent__sim25,25,mid_80,adjacent,3000,0.7963333333333333,2389,611
mid_80__adjacent__sim26,26,mid_80,adjacent,3000,0.8,2400,600
mid_80__adjacent__sim27,27,mid_80,adjacent,3000,0.805,2415,585
mid_80__adjacent__sim28,28,mid_80,adjacent,3000,0.798,2394,606
mid_80__adjacent__sim29,29,mid_80,adjacent,3000,0.8016666666666666,2405,595
mid_80__adjacent__sim30,30,mid_80,adjacent,3000,0.7986666666666666,2396,604
mid_80__nonadjacent__sim01,1,mid_80,nonadjacent,3000,0.8033333333333333,2410,590
mid_80__nonadjacent__sim02,2,mid_80,nonadjacent,3000,0.7986666666666666,2396,604
mid_80__nonadjacent__sim03,3,mid_80,nonadjacent,3000,0.7823333333333333,2347,653
mid_80__nonadjacent__sim04,4,mid_80,nonadjacent,3000,0.806,2418,582
mid_80__nonadjacent__sim05,5,mid_80,nonadjacent,3000,0.798,2394,606
mid_80__nonadjacent__sim06,6,mid_80,nonadjacent,3000,0.8143333333333334,2443,557
mid_80__nonadjacent__sim07,7,mid_80,nonadjacent,3000,0.804,2412,588
mid_80__nonadjacent__sim08,8,mid_80,nonadjacent,3000,0.794,2382,618
mid_80__nonadjacent__sim09,9,mid_80,nonadjacent,3000,0.8006666666666666,2402,598
mid_80__nonadjacent__sim10,10,mid_80,nonadjacent,3000,0.8033333333333333,2410,590
mid_80__nonadjacent__sim11,11,mid_80,nonadjacent,3000,0.8053333333333333,2416,584
mid_80__nonadjacent__sim12,12,mid_80,nonadjacent,3000,0.8066666666666666,2420,580
mid_80__nonadjacent__sim13,13,mid_80,nonadjacent,3000,0.802,2406,594
mid_80__nonadjacent__sim14,14,mid_80,nonadjacent,3000,0.809,2427,573
mid_80__nonadjacent__sim15,15,mid_80,nonadjacent,3000,0.8033333333333333,2410,590
mid_80__nonadjacent__sim16,16,mid_80,nonadjacent,3000,0.7936666666666666,2381,619
mid_80__nonadjacent__sim17,17,mid_80,nonadjacent,3000,0.7953333333333333,2386,614
mid_80__nonadjacent__sim18,18,mid_80,nonadjacent,3000,0.8033333333333333,2410,590
mid_80__nonadjacent__sim19,19,mid_80,nonadjacent,3000,0.7896666666666666,2369,631
mid_80__nonadjacent__sim20,20,mid_80,nonadjacent,3000,0.8026666666666666,2408,592
mid_80__nonadjacent__sim21,21,mid_80,nonadjacent,3000,0.8056666666666666,2417,583
mid_80__nonadjacent__sim22,22,mid_80,nonadjacent,3000,0.807,2421,579
mid_80__nonadjacent__sim23,23,mid_80,nonadjacent,3000,0.7936666666666666,2381,619
mid_80__nonadjacent__sim24,24,mid_80,nonadjacent,3000,0.8063333333333333,2419,581
mid_80__nonadjacent__sim25,25,mid_80,nonadjacent,3000,0.8086666666666666,2426,574
mid_80__nonadjacent__sim26,26,mid_80,nonadjacent,3000,0.796,2388,612
mid_80__nonadjacent__sim27,27,mid_80,nonadjacent,3000,0.786,2358,642
mid_80__nonadjacent__sim28,28,mid_80,nonadjacent,3000,0.7976666666666666,2393,607
mid_80__nonadjacent__sim29,29,mid_80,nonadjacent,3000,0.801,2403,597
mid_80__nonadjacent__sim30,30,mid_80,nonadjacent,3000,0.8053333333333333,2416,584
